DATE_TRADE,NAME_OF_TRADER,TRADE_ID,BUY_QUANTITY,PRICE_BUY,DESK,TICKER,QUANTITY_SELL,PRICE_SELL
2024-03-01,John Smith,1001,100,175.5,Equity Desk,AAPL,100,178.25
2024-03-01,Sarah Johnson,1003,100000,1.085,FX Desk,EUR/USD,100000,1.092
2024-03-01,Michael Chen,1005,50,405.75,Equity Desk,MSFT,50,408.5
2024-03-01,Lisa Wong,1007,75000,1.265,FX Desk,GBP/USD,75000,1.272
2024-03-01,David Kim,1009,75,141.25,Equity Desk,GOOGL,75,142.5
2024-03-04,John Smith,1011,150,176.25,Equity Desk,AAPL,150,179.5
2024-03-04,Sarah Johnson,1013,125000,1.088,FX Desk,EUR/USD,125000,1.095
2024-03-04,Michael Chen,1015,75,407.25,Equity Desk,MSFT,75,410.75
2024-03-04,Lisa Wong,1017,100000,1.268,FX Desk,GBP/USD,100000,1.275
2024-03-04,David Kim,1019,100,142.25,Equity Desk,GOOGL,100,144.5
2024-03-05,John Smith,1021,200,177.5,Equity Desk,AAPL,200,180.25
2024-03-05,Sarah Johnson,1023,150000,1.09,FX Desk,EUR/USD,150000,1.098
2024-03-05,Michael Chen,1025,100,409.5,Equity Desk,MSFT,100,413.25
2024-03-05,Lisa Wong,1027,125000,1.27,FX Desk,GBP/USD,125000,1.278
2024-03-05,David Kim,1029,125,143.75,Equity Desk,GOOGL,125,146.25
